,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
197,CIN,SEA,4.833333333333333,5.067901234567901,3.1092928236745476,4.679012345679013,4.067901234567901,2.941783633095067,4.43413155350006,[4.89 6.98 4.15 ... 0.5  3.96 7.62],[ 1.59  3.81 -0.22 ... -4.02 -1.6   2.26],[1 1 0 ... 0 0 1],0.5178
198,CIN,SFG,4.833333333333333,5.067901234567901,3.1092928236745476,4.160493827160494,4.438271604938271,3.2759495901727433,4.6315921766207975,[5.66 9.94 8.33 ... 6.48 0.   8.54],[ 3.13  5.36  4.91 ...  1.15 -8.26  2.1 ],[1 1 1 ... 1 0 1],0.5549
199,CIN,STL,4.833333333333333,5.067901234567901,3.1092928236745476,4.438271604938271,5.117283950617284,3.341702169794769,4.973282527129361,[7.84 7.27 8.43 ... 0.   4.13 2.06],[ 7.84 -0.73  4.43 ... -1.   -1.87 -1.94],[1 0 1 ... 0 0 0],0.5683
200,CIN,TBR,4.833333333333333,5.067901234567901,3.1092928236745476,5.308641975308642,4.104938271604938,3.319963987339824,4.45427154307232,[3.94 7.46 5.6  ... 9.63 4.51 4.93],[ 1.29  1.96 -1.41 ...  8.44 -3.48  4.93],[1 1 0 ... 1 0 1],0.4567
201,CIN,TEX,4.833333333333333,5.067901234567901,3.1092928236745476,5.438271604938271,4.419753086419753,3.875294191236287,4.621919505756831,[3.07 6.51 2.52 ... 4.05 5.32 4.49],[-2.05  3.21 -0.96 ... -0.5   0.01  1.95],[0 1 0 ... 0 1 1],0.4534
202,CIN,TOR,4.833333333333333,5.067901234567901,3.1092928236745476,4.604938271604938,4.1419753086419755,3.0733436678174737,4.474320878647717,[9.67 4.68 8.97 ... 2.92 0.   5.11],[ 4.63  0.48  4.89 ... -5.83 -8.79  3.19],[1 1 1 ... 0 0 1],0.5175
203,CLE,ARI,4.08641975308642,4.302469135802469,2.985253740848027,4.604938271604938,4.697530864197531,2.993487807027836,4.3813334630212655,[ 6.89 10.71  1.64 ...  1.23  2.59  6.68],[ 5.7   2.37 -3.54 ... -0.61  2.08 -2.  ],[1 1 0 ... 0 1 0],0.4446
204,CLE,ATL,4.08641975308642,4.302469135802469,2.985253740848027,5.845679012345679,4.419753086419753,3.313010279748355,4.249819562770913,[6.63 0.19 5.05 ... 3.37 2.62 3.6 ],[ 0.75 -8.07 -5.42 ... -3.41 -5.67 -5.56],[1 0 0 ... 0 0 0],0.3457
205,CLE,BAL,4.08641975308642,4.302469135802469,2.985253740848027,4.981481481481482,4.185185185185185,3.299674785823828,4.135507636441431,[7.65 1.51 2.56 ... 5.64 4.14 2.36],[ 2.09  1.46 -1.93 ... -0.36  2.42 -1.16],[1 1 0 ... 0 1 0],0.419
206,CLE,BOS,4.08641975308642,4.302469135802469,2.985253740848027,4.765432098765432,4.790123456790123,3.240932328623172,4.424302782761343,[0.99 4.87 4.05 ... 0.   2.47 2.66],[-5.32  0.46  0.68 ... -2.33 -4.29  2.34],[0 1 1 ... 0 0 1],0.4356
207,CLE,CHC,4.08641975308642,4.302469135802469,2.985253740848027,5.055555555555555,4.462962962962963,3.6479382418222306,4.270543292034978,[4.04 8.86 7.78 ... 0.85 3.31 2.65],[ 4.04  8.86  2.78 ... -7.15 -1.69 -4.35],[1 1 1 ... 0 0 0],0.4514
208,CLE,CHW,4.08641975308642,4.302469135802469,2.985253740848027,3.95679012345679,5.191358024691358,2.9220701532514517,4.60587320466407,[1.48 4.55 8.53 ... 2.82 4.43 1.39],[-6.14 -8.25  3.02 ...  0.85  4.43 -7.61],[0 0 1 ... 1 1 0],0.5136
209,CLE,CIN,4.08641975308642,4.302469135802469,2.985253740848027,4.833333333333333,5.067901234567901,3.1092928236745476,4.5507770448165585,[2.33 2.4  2.89 ... 2.01 3.53 1.42],[-2.86  0.79  1.87 ... -4.05 -1.72 -1.89],[0 1 1 ... 0 0 0],0.4323
210,CLE,CLE,4.08641975308642,4.302469135802469,2.985253740848027,4.08641975308642,4.302469135802469,2.985253740848027,4.193053167274161,[6.23 0.1  6.79 ... 6.74 0.29 8.77],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
211,CLE,COL,4.08641975308642,4.302469135802469,2.985253740848027,4.450617283950617,5.907407407407407,2.9887001872286225,4.91326228886253,[8.31 0.   0.   ... 6.94 7.4  3.37],[ 6.14 -7.6   0.   ...  2.33  0.49 -2.75],[1 0 0 ... 1 1 0],0.468
212,CLE,DET,4.08641975308642,4.302469135802469,2.985253740848027,4.080246913580247,4.567901234567901,2.6841573276864796,4.32045852139401,[3.57 0.   9.86 ... 3.36 4.99 2.61],[ 1.27 -4.52  7.99 ... -1.46 -0.65 -5.16],[1 0 1 ... 0 0 0],0.4964
213,CLE,HOU,4.08641975308642,4.302469135802469,2.985253740848027,5.104938271604938,4.308641975308642,3.6177753445136562,4.1960600182645775,[0.61 2.94 7.18 ... 1.49 4.87 7.22],[-2.69 -2.13  5.13 ...  1.36  4.87  3.09],[0 0 1 ... 1 1 1],0.4069
214,CLE,KCR,4.08641975308642,4.302469135802469,2.985253740848027,4.172839506172839,5.302469135802469,3.1139442881950155,4.6549022134384614,[6.89 5.2  4.64 ... 1.5  6.46 5.74],[ 4.29 -0.41 -4.87 ...  1.09  3.16 -0.46],[1 0 0 ... 1 1 0],0.4867
215,CLE,LAA,4.08641975308642,4.302469135802469,2.985253740848027,4.561728395061729,5.117283950617284,3.245525075999301,4.572895168047763,[7.61 4.84 6.07 ... 3.36 4.95 7.72],[ 1.88 -0.07  1.01 ... -4.73  1.72  2.45],[1 0 1 ... 0 1 1],0.4479
216,CLE,LAD,4.08641975308642,4.302469135802469,2.985253740848027,5.592592592592593,4.314814814814815,3.2217343339733273,4.199064716120625,[7.99 3.28 9.72 ... 6.24 1.3  2.01],[ 2.96 -0.47  1.45 ... -0.54 -8.37 -7.36],[1 0 1 ... 0 0 0],0.3692
217,CLE,MIA,4.08641975308642,4.302469135802469,2.985253740848027,4.111111111111111,4.462962962962963,3.031921269401784,4.270543292034978,[3.38 0.71 2.8  ... 4.13 4.37 4.93],[-0.63 -3.73  2.07 ... -1.03 -0.69  0.9 ],[0 0 1 ... 0 0 1],0.4987
218,CLE,MIL,4.08641975308642,4.302469135802469,2.985253740848027,4.493827160493828,3.993827160493827,3.0751395738262652,4.0398581904635,[6.85 2.28 6.79 ... 5.06 4.61 8.24],[-1.48 -6.17  5.57 ...  3.58  0.54  3.81],[0 0 1 ... 1 1 1],0.4579
219,CLE,MIN,4.08641975308642,4.302469135802469,2.985253740848027,4.802469135802469,4.067901234567901,3.467398305409728,4.077149979893173,[7.35 6.79 4.63 ... 7.85 2.11 4.98],[-1.07 -1.85 -0.08 ...  5.19 -0.25  1.5 ],[0 0 0 ... 1 0 1],0.4349
220,CLE,NYM,4.08641975308642,4.302469135802469,2.985253740848027,4.425925925925926,4.5,3.2471785278907106,4.288226776756202,[3.   8.44 6.9  ... 3.02 3.82 4.44],[-6.4   2.31  4.8  ... -2.91 -4.48  4.44],[0 1 1 ... 0 0 1],0.4581
221,CLE,NYY,4.08641975308642,4.302469135802469,2.985253740848027,4.154320987654321,4.308641975308642,2.767538062499387,4.1960600182645775,[6.33 7.66 5.32 ... 5.17 7.22 3.82],[ 1.66 -0.01  4.22 ... -2.41  4.34 -3.08],[1 0 1 ... 0 1 0],0.4928
222,CLE,OAK,4.08641975308642,4.302469135802469,2.985253740848027,3.611111111111111,5.703703703703703,2.9239851984908865,4.827807730281622,[5.25 5.03 4.35 ... 7.14 0.45 0.  ],[ 4.44  3.12  0.92 ...  7.14 -5.26  0.  ],[1 1 1 ... 1 0 0],0.5406
223,CLE,PHI,4.08641975308642,4.302469135802469,2.985253740848027,4.91358024691358,4.41358024691358,3.314554880936177,4.246850774729398,[2.64 2.21 2.91 ... 0.81 1.67 3.26],[-1.84 -1.47  0.76 ... -4.88 -5.17 -0.94],[0 0 1 ... 0 0 0],0.4296
224,CLE,PIT,4.08641975308642,4.302469135802469,2.985253740848027,4.271604938271605,4.8765432098765435,3.26095800304377,4.464034330022447,[6.03 2.87 7.15 ... 2.66 9.3  5.93],[ 6.03  0.87  6.15 ... -1.34  1.3   0.93],[1 1 1 ... 0 1 1],0.5146
225,CLE,SDP,4.08641975308642,4.302469135802469,2.985253740848027,4.6419753086419755,4.0,3.2772835364473023,4.042978977480056,[ 7.52  7.37  2.15 ...  2.66 11.35  1.22],[-2.39  4.14  0.75 ...  2.66  3.1  -9.06],[0 1 1 ... 1 1 0],0.439
226,CLE,SEA,4.08641975308642,4.302469135802469,2.985253740848027,4.679012345679013,4.067901234567901,2.941783633095067,4.077149979893173,[8.79 1.17 5.99 ... 7.62 0.43 2.66],[ 5.35  1.17 -0.49 ...  2.52 -5.3   0.69],[1 1 0 ... 1 0 1],0.4482
227,CLE,SFG,4.08641975308642,4.302469135802469,2.985253740848027,4.160493827160494,4.438271604938271,3.2759495901727433,4.258713509498182,[2.28 6.39 8.05 ... 4.7  3.1  5.12],[-4.49  1.73 -2.51 ...  3.08 -1.87  2.78],[0 1 0 ... 1 0 1],0.4877
228,CLE,STL,4.08641975308642,4.302469135802469,2.985253740848027,4.438271604938271,5.117283950617284,3.341702169794769,4.572895168047763,[4.2  3.96 2.49 ... 2.67 3.2  4.32],[ 1.31 -3.73 -4.53 ... -4.87  1.22  1.18],[1 0 0 ... 0 1 1],0.4715
229,CLE,TBR,4.08641975308642,4.302469135802469,2.985253740848027,5.308641975308642,4.104938271604938,3.319963987339824,4.095668545950325,[ 3.1   6.75  6.63 ... 10.17  7.63  0.12],[ 1.76  1.58  6.63 ...  2.11  1.17 -3.1 ],[1 1 1 ... 1 1 0],0.3876
230,CLE,TEX,4.08641975308642,4.302469135802469,2.985253740848027,5.438271604938271,4.419753086419753,3.875294191236287,4.249819562770913,[ 5.55  5.6   3.31 ... 10.08  4.04  5.86],[ 2.46 -0.78  2.07 ...  4.11 -4.19 -1.18],[1 0 1 ... 1 0 0],0.3906
231,CLE,TOR,4.08641975308642,4.302469135802469,2.985253740848027,4.604938271604938,4.1419753086419755,3.0733436678174737,4.11410375635214,[3.27 0.   4.88 ... 9.52 9.27 4.98],[-6.21 -6.75 -1.06 ...  1.03  2.98  4.37],[0 0 0 ... 1 1 1],0.4466
232,COL,ARI,4.450617283950617,5.907407407407407,2.9887001872286225,4.604938271604938,4.697530864197531,2.993487807027836,4.572407686994786,[2.32 3.62 6.66 ... 5.   3.61 9.71],[ 0.18  3.62  4.67 ...  4.94 -3.72  5.6 ],[1 1 1 ... 1 0 1],0.4889
233,COL,ATL,4.450617283950617,5.907407407407407,2.9887001872286225,5.845679012345679,4.419753086419753,3.313010279748355,4.435158337332934,[6.39 3.   6.82 ... 5.19 8.99 0.99],[ 1.54 -3.67  6.82 ... -6.18  7.42 -3.08],[1 0 1 ... 0 1 0],0.3732
234,COL,BAL,4.450617283950617,5.907407407407407,2.9887001872286225,4.981481481481482,4.185185185185185,3.299674785823828,4.315861156445982,[5.34 0.72 6.58 ... 0.83 0.03 3.82],[-5.77 -4.89 -1.78 ... -4.89  0.03  3.82],[0 0 0 ... 0 1 1],0.4434
235,COL,BOS,4.450617283950617,5.907407407407407,2.9887001872286225,4.765432098765432,4.790123456790123,3.240932328623172,4.6172509406623545,[ 0 10  8 ...  9  5  8],[-4.46 -0.26  3.91 ...  1.79  0.47 -1.55],[0 0 1 ... 1 1 0],0.4202
236,COL,CHC,4.450617283950617,5.907407407407407,2.9887001872286225,5.055555555555555,4.462962962962963,3.6479382418222306,4.456785848635137,[7.08 2.38 3.24 ... 2.86 3.53 1.95],[ 2.44  2.38 -1.96 ...  0.11 -0.49 -5.65],[1 1 0 ... 1 0 0],0.444
237,COL,CHW,4.450617283950617,5.907407407407407,2.9887001872286225,3.95679012345679,5.191358024691358,2.9220701532514517,4.806739825689247,[4.24 5.01 8.72 ... 3.95 2.89 5.67],[ 0.81  0.88  7.81 ...  1.64 -1.77  2.1 ],[1 1 1 ... 1 0 1],0.543
238,COL,CIN,4.450617283950617,5.907407407407407,2.9887001872286225,4.833333333333333,5.067901234567901,3.1092928236745476,4.749240868593903,[4.49 5.2  6.28 ... 1.63 1.08 0.  ],[ 4.49  0.2  -2.72 ... -3.37 -7.92 -7.  ],[1 1 0 ... 0 0 0],0.5032
239,COL,CLE,4.450617283950617,5.907407407407407,2.9887001872286225,4.08641975308642,4.302469135802469,2.985253740848027,4.375916303983264,[2.17 7.6  0.   ... 4.61 6.91 6.12],[-6.14  7.6   0.   ... -2.33 -0.49  2.75],[0 1 0 ... 0 0 1],0.5246
240,COL,COL,4.450617283950617,5.907407407407407,2.9887001872286225,4.450617283950617,5.907407407407407,2.9887001872286225,5.127534447543509,[7.05 7.05 7.37 ... 8.22 1.34 5.5 ],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
241,COL,DET,4.450617283950617,5.907407407407407,2.9887001872286225,4.080246913580247,4.567901234567901,2.6841573276864796,4.508877929812169,[6.07 8.52 1.22 ... 7.11 3.49 6.43],[ 4.11  8.52 -5.73 ...  4.56 -5.82  5.22],[1 1 0 ... 1 0 1],0.5367
242,COL,HOU,4.450617283950617,5.907407407407407,2.9887001872286225,5.104938271604938,4.308641975308642,3.6177753445136562,4.37905428667695,[7.24 3.04 0.07 ... 3.19 0.37 0.  ],[ 5.38  2.32 -5.83 ...  2.88 -0.56 -1.8 ],[1 1 0 ... 1 0 0],0.4468
243,COL,KCR,4.450617283950617,5.907407407407407,2.9887001872286225,4.172839506172839,5.302469135802469,3.1139442881950155,4.857907037337907,[4.23 1.16 4.17 ... 3.95 1.12 5.45],[-1.86 -6.18 -0.78 ... -3.48  0.27  2.81],[0 0 0 ... 0 1 1],0.5212
244,COL,LAA,4.450617283950617,5.907407407407407,2.9887001872286225,4.561728395061729,5.117283950617284,3.245525075999301,4.772323584743639,[3.43 1.72 6.11 ... 5.99 4.74 3.32],[-0.18 -3.36 -2.4  ...  1.64  2.37 -3.45],[0 0 0 ... 1 1 0],0.4877
245,COL,LAD,4.450617283950617,5.907407407407407,2.9887001872286225,5.592592592592593,4.314814814814815,3.2217343339733273,4.382190022335978,[6.49 2.49 4.84 ... 8.32 0.17 5.89],[-3.94 -4.06 -7.65 ...  8.32 -5.26  1.11],[0 0 0 ... 1 0 1],0.3916
246,COL,MIA,4.450617283950617,5.907407407407407,2.9887001872286225,4.111111111111111,4.462962962962963,3.031921269401784,4.456785848635137,[2.85 4.04 6.4  ... 4.56 2.2  5.1 ],[-0.36 -0.47  2.92 ...  1.62 -1.17  5.1 ],[0 0 1 ... 1 0 1],0.5272
247,COL,MIL,4.450617283950617,5.907407407407407,2.9887001872286225,4.493827160493828,3.993827160493827,3.0751395738262652,4.216040344873996,[2.55 6.34 4.87 ... 3.8  0.01 6.11],[-0.81  5.08 -5.68 ...  3.8  -6.7   5.6 ],[0 1 0 ... 1 0 1],0.4937
248,COL,MIN,4.450617283950617,5.907407407407407,2.9887001872286225,4.802469135802469,4.067901234567901,3.467398305409728,4.254958465598924,[4.74 6.55 3.95 ... 0.   5.45 5.7 ],[ 3.47  5.83 -5.42 ... -3.22  2.31  5.47],[1 1 0 ... 0 1 1],0.473
249,COL,NYM,4.450617283950617,5.907407407407407,2.9887001872286225,4.425925925925926,4.5,3.2471785278907106,4.475240527365851,[7.05 1.87 0.   ... 1.97 3.3  1.63],[ 2.41  1.27  0.   ... -2.73 -1.18  1.15],[1 1 0 ... 0 0 1],0.4911
250,COL,NYY,4.450617283950617,5.907407407407407,2.9887001872286225,4.154320987654321,4.308641975308642,2.767538062499387,4.37905428667695,[2.75 4.88 6.38 ... 3.66 2.07 4.16],[ 0.    2.17  1.92 ...  2.18 -0.54  4.16],[0 1 1 ... 1 0 1],0.5306
251,COL,OAK,4.450617283950617,5.907407407407407,2.9887001872286225,3.611111111111111,5.703703703703703,2.9239851984908865,5.038353132347598,[ 0  3  3 ... 10  3  1],[-1.3  -4.41  0.22 ...  8.05 -0.39 -4.68],[0 0 1 ... 1 0 0],0.5216
252,COL,PHI,4.450617283950617,5.907407407407407,2.9887001872286225,4.91358024691358,4.41358024691358,3.314554880936177,4.432060077550463,[ 2.26  8.88  5.42 ...  0.7   6.24 10.52],[-3.63  8.88  3.14 ... -4.91 -0.53  7.3 ],[0 1 1 ... 0 0 1],0.4586
253,COL,PIT,4.450617283950617,5.907407407407407,2.9887001872286225,4.271604938271605,4.8765432098765435,3.26095800304377,4.658715219436424,[6.18 6.1  4.68 ... 6.09 0.   7.41],[-7.25 -1.83 -6.02 ... -1.4  -6.46  2.9 ],[0 0 0 ... 0 0 1],0.5093
254,COL,SDP,4.450617283950617,5.907407407407407,2.9887001872286225,4.6419753086419755,4.0,3.2772835364473023,4.2192972324550055,[3.33 7.51 8.03 ... 4.87 5.95 6.05],[-3.66  2.22  4.51 ... -1.73  0.79 -2.35],[0 1 1 ... 0 1 0],0.4793
255,COL,SEA,4.450617283950617,5.907407407407407,2.9887001872286225,4.679012345679013,4.067901234567901,2.941783633095067,4.254958465598924,[5.67 2.47 2.18 ... 5.51 5.25 7.89],[ 1.57 -2.44 -4.62 ...  3.84  0.95  3.76],[1 0 0 ... 1 1 1],0.4789
256,COL,SFG,4.450617283950617,5.907407407407407,2.9887001872286225,4.160493827160494,4.438271604938271,3.2759495901727433,4.444440157748275,[10.19  6.36  0.   ...  3.34  7.48  6.86],[ 10.05   1.19 -10.1  ...  -3.97   0.89   1.73],[1 1 0 ... 0 1 1],0.5135
257,COL,STL,4.450617283950617,5.907407407407407,2.9887001872286225,4.438271604938271,5.117283950617284,3.341702169794769,4.772323584743639,[3.49 4.29 1.86 ... 5.86 0.   1.9 ],[ 1.69 -3.54 -0.64 ... -4.37 -5.12 -7.93],[1 0 0 ... 0 0 0],0.4899
258,COL,TBR,4.450617283950617,5.907407407407407,2.9887001872286225,5.308641975308642,4.104938271604938,3.319963987339824,4.274284644376801,[6.06 8.34 2.34 ... 6.48 5.16 1.54],[ 3.07  0.36 -4.18 ... -1.2  -6.51 -4.09],[1 1 0 ... 0 0 0],0.4208
259,COL,TEX,4.450617283950617,5.907407407407407,2.9887001872286225,5.438271604938271,4.419753086419753,3.875294191236287,4.435158337332934,[10.08 10.53  7.97 ...  1.18  0.96  2.26],[ 0.73  9.71  5.57 ... -2.04 -3.99 -1.95],[1 1 1 ... 0 0 0],0.4083
260,COL,TOR,4.450617283950617,5.907407407407407,2.9887001872286225,4.604938271604938,4.1419753086419755,3.0733436678174737,4.293523832277942,[7.17 0.   9.24 ... 3.27 9.02 2.  ],[ 3.22 -3.73  0.76 ...  3.27  6.83 -2.75],[1 0 1 ... 1 1 0],0.4866
261,DET,ARI,4.080246913580247,4.567901234567901,2.6841573276864796,4.604938271604938,4.697530864197531,2.993487807027836,4.378023048145124,[7.15 3.43 5.7  ... 3.88 5.93 9.36],[ 7.15 -1.57  4.7  ... -4.12 -1.07  1.36],[1 0 1 ... 0 0 1],0.4971
262,DET,ATL,4.080246913580247,4.567901234567901,2.6841573276864796,5.845679012345679,4.419753086419753,3.313010279748355,4.24660851617511,[1.55 2.12 4.81 ... 3.82 3.37 6.4 ],[ -5.77  -0.67  -2.87 ... -12.28  -1.85   4.76],[0 0 0 ... 0 0 1],0.3376
263,DET,BAL,4.080246913580247,4.567901234567901,2.6841573276864796,4.981481481481482,4.185185185185185,3.299674785823828,4.132382960788318,[0 4 6 ... 1 7 1],[-3.8   0.31 -1.34 ... -4.51  0.28 -5.35],[0 1 0 ... 0 1 0],0.3711
264,DET,BOS,4.080246913580247,4.567901234567901,2.6841573276864796,4.765432098765432,4.790123456790123,3.240932328623172,4.420959901450843,[4.98 1.77 4.54 ... 5.63 8.7  0.29],[ 0.07  0.1  -1.05 ...  1.26  8.64 -2.5 ],[1 1 0 ... 1 1 0],0.4217
265,DET,CHC,4.080246913580247,4.567901234567901,2.6841573276864796,5.055555555555555,4.462962962962963,3.6479382418222306,4.267316587160201,[3.55 4.28 4.35 ... 0.76 5.37 1.61],[-8.65  0.48  1.22 ... -2.68  3.25 -2.1 ],[0 1 1 ... 0 1 0],0.415
266,DET,CHW,4.080246913580247,4.567901234567901,2.6841573276864796,3.95679012345679,5.191358024691358,2.9220701532514517,4.6023931337443305,[9.27 2.62 7.79 ... 5.11 5.91 6.26],[ 5.99 -3.9   4.11 ...  4.66 -1.27  6.26],[1 0 1 ... 1 0 1],0.5038
267,DET,CIN,4.080246913580247,4.567901234567901,2.6841573276864796,4.833333333333333,5.067901234567901,3.1092928236745476,4.547338603037518,[5.68 2.92 2.87 ... 4.74 0.   0.65],[-0.52 -2.42  2.87 ...  2.   -2.62 -3.73],[0 0 1 ... 1 0 0],0.423
268,DET,CLE,4.080246913580247,4.567901234567901,2.6841573276864796,4.08641975308642,4.302469135802469,2.985253740848027,4.189885011803104,[2.3  4.52 1.87 ... 4.82 5.64 7.77],[-1.27  4.52 -7.99 ...  1.46  0.65  5.16],[0 1 0 ... 1 1 1],0.4967
269,DET,COL,4.080246913580247,4.567901234567901,2.6841573276864796,4.450617283950617,5.907407407407407,2.9887001872286225,4.909549963218132,[1.96 0.   6.95 ... 2.55 9.31 1.21],[-4.11 -8.52  5.73 ... -4.56  5.82 -5.22],[0 0 1 ... 0 1 0],0.458
270,DET,DET,4.080246913580247,4.567901234567901,2.6841573276864796,4.080246913580247,4.567901234567901,2.6841573276864796,4.317194101946898,[4.19 7.29 6.42 ... 4.56 3.15 3.79],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
271,DET,HOU,4.080246913580247,4.567901234567901,2.6841573276864796,5.104938271604938,4.308641975308642,3.6177753445136562,4.192889590899739,[0.92 3.87 9.68 ... 8.53 5.45 5.49],[-10.07  -4.41   4.63 ...   6.89   2.15   0.02],[0 0 1 ... 1 1 1],0.3983
272,DET,KCR,4.080246913580247,4.567901234567901,2.6841573276864796,4.172839506172839,5.302469135802469,3.1139442881950155,4.651385097550249,[4.04 4.32 6.22 ... 3.03 2.56 4.49],[ 1.64  3.59  4.11 ...  1.9  -4.88 -4.58],[1 1 1 ... 1 0 0],0.4922
273,DET,LAA,4.080246913580247,4.567901234567901,2.6841573276864796,4.561728395061729,5.117283950617284,3.245525075999301,4.569440014424076,[0 1 0 ... 4 3 9],[-5.63 -6.24 -7.48 ...  1.35 -0.09  8.3 ],[0 0 0 ... 1 0 1],0.4072
274,DET,LAD,4.080246913580247,4.567901234567901,2.6841573276864796,5.592592592592593,4.314814814814815,3.2217343339733273,4.195892018488855,[5.83 4.81 6.59 ... 3.58 5.01 0.  ],[-2.11  2.8  -0.16 ... -9.7  -4.38 -3.19],[0 1 0 ... 0 0 0],0.3713
275,DET,MIA,4.080246913580247,4.567901234567901,2.6841573276864796,4.111111111111111,4.462962962962963,3.031921269401784,4.267316587160201,[2.68 7.87 7.99 ... 0.02 4.04 8.95],[-0.38  7.87  3.07 ... -4.56 -8.51  7.31],[0 1 1 ... 0 0 1],0.4851
276,DET,MIL,4.080246913580247,4.567901234567901,2.6841573276864796,4.493827160493828,3.993827160493827,3.0751395738262652,4.036805784897002,[4.6  1.33 5.9  ... 6.85 4.11 7.57],[-1.6  -1.59 -0.36 ...  3.41  2.14  5.04],[0 0 0 ... 1 1 1],0.4574
277,DET,MIN,4.080246913580247,4.567901234567901,2.6841573276864796,4.802469135802469,4.067901234567901,3.467398305409728,4.074069397677825,[3.71 6.15 2.4  ... 4.35 3.4  0.73],[-2.16 -4.48  2.4  ... -2.81 -2.2  -4.6 ],[0 0 1 ... 0 0 0],0.4257
278,DET,NYM,4.080246913580247,4.567901234567901,2.6841573276864796,4.425925925925926,4.5,3.2471785278907106,4.28498671072748,[5.49 6.1  1.59 ... 1.84 1.87 0.1 ],[ 4.84  4.1  -3.21 ... -1.49  1.26  0.1 ],[1 1 0 ... 0 1 1],0.469
279,DET,NYY,4.080246913580247,4.567901234567901,2.6841573276864796,4.154320987654321,4.308641975308642,2.767538062499387,4.192889590899739,[3.28 7.2  9.41 ... 2.86 2.1  3.86],[ 0.84  5.83  6.47 ...  2.83 -0.63  3.86],[1 1 1 ... 1 0 1],0.4903
280,DET,OAK,4.080246913580247,4.567901234567901,2.6841573276864796,3.611111111111111,5.703703703703703,2.9239851984908865,4.824159971747751,[0.03 0.   3.36 ... 3.71 5.98 5.33],[-4.1   0.    0.38 ... -4.56  1.26  1.73],[0 0 1 ... 0 1 1],0.5426
281,DET,PHI,4.080246913580247,4.567901234567901,2.6841573276864796,4.91358024691358,4.41358024691358,3.314554880936177,4.243641971268061,[0.76 4.08 7.5  ... 5.92 4.41 2.23],[-2.55 -3.66  3.43 ... -0.61 -2.71 -5.21],[0 0 1 ... 0 0 0],0.4231
282,DET,PIT,4.080246913580247,4.567901234567901,2.6841573276864796,4.271604938271605,4.8765432098765435,3.26095800304377,4.460661428649285,[1.27 8.79 3.62 ... 4.77 0.82 9.4 ],[ 1.27  8.79  0.62 ...  2.77 -5.18  7.4 ],[1 1 1 ... 1 0 1],0.5218
283,DET,SDP,4.080246913580247,4.567901234567901,2.6841573276864796,4.6419753086419755,4.0,3.2772835364473023,4.039924213932854,[4.6  1.19 6.01 ... 7.63 8.87 6.36],[ 0.2  -4.72  6.01 ...  6.15  4.13  2.94],[1 0 1 ... 1 1 1],0.448
284,DET,SEA,4.080246913580247,4.567901234567901,2.6841573276864796,4.679012345679013,4.067901234567901,2.941783633095067,4.074069397677825,[0.01 6.46 6.21 ... 2.58 3.1  5.83],[-10.12   1.59   3.06 ...  -1.31  -1.94  -0.84],[0 1 1 ... 0 0 0],0.4457
285,DET,SFG,4.080246913580247,4.567901234567901,2.6841573276864796,4.160493827160494,4.438271604938271,3.2759495901727433,4.255495742881225,[2.57 0.23 4.11 ... 6.81 7.27 4.79],[ 1.62 -3.8   4.11 ... -2.42  2.82 -1.86],[1 0 1 ... 0 1 0],0.4818
286,DET,STL,4.080246913580247,4.567901234567901,2.6841573276864796,4.438271604938271,5.117283950617284,3.341702169794769,4.569440014424076,[3.64 4.84 8.48 ... 5.71 2.22 3.13],[ 3.64 -0.16  6.48 ... -0.29 -1.78  0.13],[1 0 1 ... 0 0 1],0.5058
287,DET,TBR,4.080246913580247,4.567901234567901,2.6841573276864796,5.308641975308642,4.104938271604938,3.319963987339824,4.092573971616577,[7.04 3.1  0.   ... 3.83 3.33 1.29],[ 6.09  3.1   0.   ... -2.92 -0.22 -5.26],[1 1 0 ... 0 0 0],0.381
288,DET,TEX,4.080246913580247,4.567901234567901,2.6841573276864796,5.438271604938271,4.419753086419753,3.875294191236287,4.24660851617511,[5.64 8.39 3.69 ... 0.   1.86 7.21],[ 1.12  7.13  3.69 ... -5.17 -2.    2.36],[1 1 1 ... 0 0 1],0.38
289,DET,TOR,4.080246913580247,4.567901234567901,2.6841573276864796,4.604938271604938,4.1419753086419755,3.0733436678174737,4.110995252881231,[0 6 4 ... 2 2 4],[-6.47 -2.58 -0.48 ... -4.62 -5.78  3.01],[0 0 0 ... 0 0 1],0.3916
290,HOU,ARI,5.104938271604938,4.308641975308642,3.6177753445136562,4.604938271604938,4.697530864197531,2.993487807027836,4.896999600846154,[ 3.8   2.31  8.14 ...  6.88  4.33 11.19],[2.41 0.   8.14 ... 2.14 1.3  6.43],[1 0 1 ... 1 1 1],0.5404
291,HOU,ATL,5.104938271604938,4.308641975308642,3.6177753445136562,5.845679012345679,4.419753086419753,3.313010279748355,4.750007019143051,[ 6.67 10.93  1.99 ...  0.86  8.13  6.  ],[-0.02  2.38 -5.19 ... -1.82  0.21  2.44],[0 1 0 ... 0 1 1],0.437
