,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
208,CLE,CHW,4.08641975308642,4.302469135802469,2.985253740848027,3.95679012345679,5.191358024691358,2.9220701532514517,4.60587320466407,[2.36 6.33 5.72 ... 3.41 7.43 0.  ],[-1.06  0.12  2.63 ...  1.37 -0.77 -5.63],[0 1 1 ... 1 0 0],0.5131
209,CLE,CIN,4.08641975308642,4.302469135802469,2.985253740848027,4.833333333333333,5.067901234567901,3.1092928236745476,4.5507770448165585,[2.48 6.28 5.04 ... 0.   0.   1.6 ],[ 0.28  5.06 -4.46 ...  0.   -7.14 -4.66],[1 1 0 ... 0 0 0],0.4244
210,CLE,CLE,4.08641975308642,4.302469135802469,2.985253740848027,4.08641975308642,4.302469135802469,2.985253740848027,4.193053167274161,[4.69 9.9  1.43 ... 0.21 5.78 3.85],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
211,CLE,COL,4.08641975308642,4.302469135802469,2.985253740848027,4.450617283950617,5.907407407407407,2.9887001872286225,4.91326228886253,[3.74 0.15 6.52 ... 0.67 1.52 7.63],[ 2.62 -3.85  2.61 ... -5.04 -8.53  7.63],[1 0 1 ... 0 0 1],0.4684
212,CLE,DET,4.08641975308642,4.302469135802469,2.985253740848027,4.080246913580247,4.567901234567901,2.6841573276864796,4.32045852139401,[4.4  2.11 3.24 ... 3.62 6.46 0.  ],[ 0.74 -9.97 -6.07 ...  3.62  0.36 -3.53],[1 0 0 ... 1 1 0],0.4939
213,CLE,HOU,4.08641975308642,4.302469135802469,2.985253740848027,5.104938271604938,4.308641975308642,3.6177753445136562,4.1960600182645775,[7.23 4.98 5.37 ... 6.07 4.04 7.07],[ 2.02  4.98  2.34 ... -0.59  0.84 -5.36],[1 1 1 ... 0 1 0],0.4046
214,CLE,KCR,4.08641975308642,4.302469135802469,2.985253740848027,4.172839506172839,5.302469135802469,3.1139442881950155,4.6549022134384614,[2.13 3.83 3.5  ... 5.3  4.71 6.12],[1.47 3.34 0.17 ... 2.88 2.   5.51],[1 1 1 ... 1 1 1],0.485
215,CLE,LAA,4.08641975308642,4.302469135802469,2.985253740848027,4.561728395061729,5.117283950617284,3.245525075999301,4.572895168047763,[6.48 3.82 1.85 ... 4.94 5.12 3.37],[ 0.45  3.82 -6.45 ...  4.94 -0.53  3.28],[1 1 0 ... 1 0 1],0.4495
216,CLE,LAD,4.08641975308642,4.302469135802469,2.985253740848027,5.592592592592593,4.314814814814815,3.2217343339733273,4.199064716120625,[4.84 0.   4.98 ... 3.7  2.43 3.06],[-0.23 -2.16 -3.11 ... -1.68 -4.03 -2.36],[0 0 0 ... 0 0 0],0.3683
217,CLE,MIA,4.08641975308642,4.302469135802469,2.985253740848027,4.111111111111111,4.462962962962963,3.031921269401784,4.270543292034978,[8.48 1.47 6.66 ... 0.   3.04 4.24],[ 3.91 -7.39  4.68 ... -8.57 -0.73 -0.06],[1 0 1 ... 0 0 0],0.4938
218,CLE,MIL,4.08641975308642,4.302469135802469,2.985253740848027,4.493827160493828,3.993827160493827,3.0751395738262652,4.0398581904635,[4.37 4.12 2.31 ... 5.62 7.95 4.82],[-0.09 -2.43 -5.05 ... -1.23 -1.9  -4.42],[0 0 0 ... 0 0 0],0.4511
219,CLE,MIN,4.08641975308642,4.302469135802469,2.985253740848027,4.802469135802469,4.067901234567901,3.467398305409728,4.077149979893173,[2.41 2.87 6.14 ... 1.99 2.61 0.66],[-3.78 -1.09  0.74 ... -6.57 -0.19 -6.14],[0 0 1 ... 0 0 0],0.4286
220,CLE,NYM,4.08641975308642,4.302469135802469,2.985253740848027,4.425925925925926,4.5,3.2471785278907106,4.288226776756202,[4.81 2.3  0.   ... 8.42 3.31 3.27],[-0.79  0.98 -3.13 ...  0.98 -0.07 -6.43],[0 1 0 ... 1 0 0],0.4719
221,CLE,NYY,4.08641975308642,4.302469135802469,2.985253740848027,4.154320987654321,4.308641975308642,2.767538062499387,4.1960600182645775,[ 0.58  6.13  3.98 ...  4.81  1.83 11.18],[-0.54  5.85  2.94 ... -0.57 -1.32  7.02],[0 1 1 ... 0 0 1],0.4909
222,CLE,OAK,4.08641975308642,4.302469135802469,2.985253740848027,3.611111111111111,5.703703703703703,2.9239851984908865,4.827807730281622,[0 5 1 ... 4 4 6],[-3.52 -1.68  0.72 ...  1.55  1.39  1.  ],[0 0 1 ... 1 1 1],0.488
223,CLE,PHI,4.08641975308642,4.302469135802469,2.985253740848027,4.91358024691358,4.41358024691358,3.314554880936177,4.246850774729398,[13.73  0.37 10.32 ...  4.26  4.88  4.87],[ 6.76 -6.01  5.   ... -6.32  4.88 -3.54],[1 0 1 ... 0 1 0],0.4233
224,CLE,PIT,4.08641975308642,4.302469135802469,2.985253740848027,4.271604938271605,4.8765432098765435,3.26095800304377,4.464034330022447,[7.18 3.59 8.79 ... 6.63 3.82 1.87],[ 3.66 -2.47  8.21 ...  5.09 -0.18  0.57],[1 0 1 ... 1 0 1],0.4804
225,CLE,SDP,4.08641975308642,4.302469135802469,2.985253740848027,4.6419753086419755,4.0,3.2772835364473023,4.042978977480056,[1.51 3.21 7.05 ... 3.2  3.57 5.29],[-5.7   0.08  1.79 ...  3.2   2.02 -0.81],[0 1 1 ... 1 1 0],0.4446
226,CLE,SEA,4.08641975308642,4.302469135802469,2.985253740848027,4.679012345679013,4.067901234567901,2.941783633095067,4.077149979893173,[ 0 10  0 ...  1  3 10],[ 0  7 -6 ...  1 -2 10],[0 1 0 ... 1 0 1],0.3923
227,CLE,SFG,4.08641975308642,4.302469135802469,2.985253740848027,4.160493827160494,4.438271604938271,3.2759495901727433,4.258713509498182,[5.11 1.59 2.08 ... 3.96 1.72 7.  ],[ 4.35 -3.88 -1.72 ... -3.35 -1.16  7.  ],[1 0 0 ... 0 0 1],0.4833
228,CLE,STL,4.08641975308642,4.302469135802469,2.985253740848027,4.438271604938271,5.117283950617284,3.341702169794769,4.572895168047763,[1.07 0.32 3.67 ... 6.63 2.52 3.87],[-0.66 -0.42 -5.56 ...  1.78 -3.25  3.87],[0 0 0 ... 1 0 1],0.4649
229,CLE,TBR,4.08641975308642,4.302469135802469,2.985253740848027,5.308641975308642,4.104938271604938,3.319963987339824,4.095668545950325,[5.78 7.19 0.94 ... 0.   0.   2.9 ],[ 0.1  -0.09 -1.   ... -3.26 -8.2  -0.81],[1 0 0 ... 0 0 0],0.387
230,CLE,TEX,4.08641975308642,4.302469135802469,2.985253740848027,5.438271604938271,4.419753086419753,3.875294191236287,4.249819562770913,[4.53 4.3  7.05 ... 4.92 6.88 6.99],[-1.44  4.3   3.28 ...  3.21  3.55  4.71],[0 1 1 ... 1 1 1],0.3866
231,CLE,TOR,4.08641975308642,4.302469135802469,2.985253740848027,4.604938271604938,4.1419753086419755,3.0733436678174737,4.11410375635214,[8.63 4.87 4.32 ... 4.35 0.78 2.52],[ 0.8   4.67 -0.46 ...  3.53 -2.26 -0.43],[1 1 0 ... 1 0 0],0.4482
232,COL,ARI,4.450617283950617,5.907407407407407,2.9887001872286225,4.604938271604938,4.697530864197531,2.993487807027836,4.572407686994786,[ 0.62 11.35  7.21 ...  2.17  6.74  6.93],[-2.41  5.01  2.65 ... -3.83 -0.13  4.6 ],[0 1 1 ... 0 0 1],0.4807
233,COL,ATL,4.450617283950617,5.907407407407407,2.9887001872286225,5.845679012345679,4.419753086419753,3.313010279748355,4.435158337332934,[7.24 0.   1.67 ... 5.9  6.49 0.33],[ 1.73 -7.46 -2.34 ... -3.73 -2.61 -4.77],[1 0 0 ... 0 0 0],0.3711
234,COL,BAL,4.450617283950617,5.907407407407407,2.9887001872286225,4.981481481481482,4.185185185185185,3.299674785823828,4.315861156445982,[7.22 2.47 2.19 ... 8.47 8.85 0.  ],[ 2.43 -0.14  1.31 ...  4.34 -0.5  -5.18],[1 0 1 ... 1 0 0],0.4459
235,COL,BOS,4.450617283950617,5.907407407407407,2.9887001872286225,4.765432098765432,4.790123456790123,3.240932328623172,4.6172509406623545,[4.16 0.3  6.68 ... 0.   2.73 4.92],[ 2.23 -1.51 -4.15 ... -5.28  2.73  4.24],[1 0 0 ... 0 1 1],0.4628
236,COL,CHC,4.450617283950617,5.907407407407407,2.9887001872286225,5.055555555555555,4.462962962962963,3.6479382418222306,4.456785848635137,[8.03 1.63 4.36 ... 0.75 4.   1.78],[ 2.83 -2.7  -1.8  ... -5.8   3.36 -3.99],[1 0 0 ... 0 1 0],0.4488
237,COL,CHW,4.450617283950617,5.907407407407407,2.9887001872286225,3.95679012345679,5.191358024691358,2.9220701532514517,4.806739825689247,[2.45 3.23 2.88 ... 1.42 3.25 8.65],[-2.02  0.07 -2.63 ...  1.42 -6.32  5.85],[0 1 0 ... 1 0 1],0.5404
238,COL,CIN,4.450617283950617,5.907407407407407,2.9887001872286225,4.833333333333333,5.067901234567901,3.1092928236745476,4.749240868593903,[4.21 3.89 7.42 ... 8.76 5.56 0.  ],[ 0.01 -3.47  2.42 ...  1.42  5.56 -6.22],[1 0 1 ... 1 1 0],0.4583
239,COL,CLE,4.450617283950617,5.907407407407407,2.9887001872286225,4.08641975308642,4.302469135802469,2.985253740848027,4.375916303983264,[ 1.12  4.    3.91 ...  5.71 10.05  0.  ],[-2.62  3.85 -2.61 ...  5.04  8.53 -7.63],[0 1 0 ... 1 1 0],0.5253
240,COL,COL,4.450617283950617,5.907407407407407,2.9887001872286225,4.450617283950617,5.907407407407407,2.9887001872286225,5.127534447543509,[4.53 7.23 6.99 ... 0.   8.48 3.64],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
241,COL,DET,4.450617283950617,5.907407407407407,2.9887001872286225,4.080246913580247,4.567901234567901,2.6841573276864796,4.508877929812169,[4.26 0.94 6.3  ... 1.51 1.94 0.  ],[ 4.26  0.94  3.3  ... -2.49 -1.06 -4.  ],[1 1 1 ... 0 0 0],0.5694
242,COL,HOU,4.450617283950617,5.907407407407407,2.9887001872286225,5.104938271604938,4.308641975308642,3.6177753445136562,4.37905428667695,[3.25 6.58 6.93 ... 0.   4.17 3.66],[-3.29 -0.2   3.57 ... -1.96 -1.49 -3.49],[0 0 1 ... 0 0 0],0.4461
243,COL,KCR,4.450617283950617,5.907407407407407,2.9887001872286225,4.172839506172839,5.302469135802469,3.1139442881950155,4.857907037337907,[4.53 0.   6.17 ... 3.96 7.72 6.48],[ 0.53 -7.03  5.42 ...  1.62  5.13 -0.28],[1 0 1 ... 1 1 0],0.5203
244,COL,LAA,4.450617283950617,5.907407407407407,2.9887001872286225,4.561728395061729,5.117283950617284,3.245525075999301,4.772323584743639,[5.65 5.75 5.36 ... 3.09 0.99 5.71],[-1.6   5.75 -0.03 ...  1.34  0.99  4.91],[0 1 0 ... 1 1 1],0.4875
245,COL,LAD,4.450617283950617,5.907407407407407,2.9887001872286225,5.592592592592593,4.314814814814815,3.2217343339733273,4.382190022335978,[ 4.46  6.86  8.11 ... 10.78  8.75  4.05],[-0.31  6.11  1.75 ...  5.56  4.32 -0.66],[0 1 1 ... 1 1 0],0.3912
246,COL,MIA,4.450617283950617,5.907407407407407,2.9887001872286225,4.111111111111111,4.462962962962963,3.031921269401784,4.456785848635137,[ 4.04  7.66  6.76 ...  8.32  2.1  10.17],[2.56 7.02 3.36 ... 8.32 0.51 6.43],[1 1 1 ... 1 1 1],0.5204
247,COL,MIL,4.450617283950617,5.907407407407407,2.9887001872286225,4.493827160493828,3.993827160493827,3.0751395738262652,4.216040344873996,[0 6 7 ... 6 5 4],[-2.36 -0.41  7.   ... -2.56 -1.89 -5.02],[0 0 1 ... 0 0 0],0.435
248,COL,MIN,4.450617283950617,5.907407407407407,2.9887001872286225,4.802469135802469,4.067901234567901,3.467398305409728,4.254958465598924,[0.63 4.14 5.43 ... 5.06 3.86 4.39],[-5.2  -2.41 -2.37 ... -2.8  -5.27 -0.56],[0 0 0 ... 0 0 0],0.4649
249,COL,NYM,4.450617283950617,5.907407407407407,2.9887001872286225,4.425925925925926,4.5,3.2471785278907106,4.475240527365851,[3.4  5.07 2.15 ... 4.18 5.94 2.19],[-1.82 -2.11 -6.69 ... -1.3   5.94 -4.28],[0 0 0 ... 0 1 0],0.5054
250,COL,NYY,4.450617283950617,5.907407407407407,2.9887001872286225,4.154320987654321,4.308641975308642,2.767538062499387,4.37905428667695,[10.67  5.12  3.48 ...  0.63  7.78  3.37],[ 4.77 -3.84  3.48 ... -8.5   2.31  0.57],[1 0 1 ... 0 1 1],0.5302
251,COL,OAK,4.450617283950617,5.907407407407407,2.9887001872286225,3.611111111111111,5.703703703703703,2.9239851984908865,5.038353132347598,[ 0.23  5.85  1.61 ...  5.76 11.01  7.56],[-1.59  5.85 -0.22 ...  4.49 11.01  2.04],[0 1 0 ... 1 1 1],0.5723
252,COL,PHI,4.450617283950617,5.907407407407407,2.9887001872286225,4.91358024691358,4.41358024691358,3.314554880936177,4.432060077550463,[5.31 7.06 4.8  ... 1.35 4.51 5.71],[ 0.74  3.02  1.01 ... -3.87 -2.39 -2.67],[1 1 1 ... 0 0 0],0.4526
253,COL,PIT,4.450617283950617,5.907407407407407,2.9887001872286225,4.271604938271605,4.8765432098765435,3.26095800304377,4.658715219436424,[4.33 0.88 7.08 ... 0.45 0.   1.14],[-0.38  0.88  1.34 ... -2.38 -7.51 -1.15],[0 1 1 ... 0 0 0],0.515
254,COL,SDP,4.450617283950617,5.907407407407407,2.9887001872286225,4.6419753086419755,4.0,3.2772835364473023,4.2192972324550055,[3.38 3.84 0.   ... 5.03 2.07 7.79],[ -5.2   -3.46  -6.44 ... -10.78  -0.17   7.16],[0 0 0 ... 0 0 1],0.4817
255,COL,SEA,4.450617283950617,5.907407407407407,2.9887001872286225,4.679012345679013,4.067901234567901,2.941783633095067,4.254958465598924,[ 5.4   7.09 10.46 ...  2.92  3.72 10.41],[ 0.59  5.82  1.15 ...  1.5  -1.78  4.96],[1 1 1 ... 1 0 1],0.4827
256,COL,SFG,4.450617283950617,5.907407407407407,2.9887001872286225,4.160493827160494,4.438271604938271,3.2759495901727433,4.444440157748275,[6.9  0.   3.95 ... 8.26 5.7  6.38],[ 0.37 -1.25 -2.55 ...  5.27  4.28  6.38],[1 0 0 ... 1 1 1],0.524
257,COL,STL,4.450617283950617,5.907407407407407,2.9887001872286225,4.438271604938271,5.117283950617284,3.341702169794769,4.772323584743639,[4.81 3.68 3.2  ... 0.88 5.79 3.11],[ 0.6  -4.56  2.35 ... -0.28  4.1  -5.59],[1 0 1 ... 0 1 0],0.4973
258,COL,TBR,4.450617283950617,5.907407407407407,2.9887001872286225,5.308641975308642,4.104938271604938,3.319963987339824,4.274284644376801,[7.66 2.96 4.75 ... 5.61 1.64 1.5 ],[-3.52 -3.83  0.07 ... -6.68 -8.31 -7.22],[0 0 1 ... 0 0 0],0.4266
259,COL,TEX,4.450617283950617,5.907407407407407,2.9887001872286225,5.438271604938271,4.419753086419753,3.875294191236287,4.435158337332934,[2.79 5.21 6.2  ... 7.87 9.5  3.35],[-0.37 -4.    4.37 ...  5.83  0.84 -3.92],[0 0 1 ... 1 1 0],0.4177
260,COL,TOR,4.450617283950617,5.907407407407407,2.9887001872286225,4.604938271604938,4.1419753086419755,3.0733436678174737,4.293523832277942,[8.49 4.11 7.17 ... 4.58 2.63 4.32],[ 3.02 -2.48  4.29 ...  0.6   0.43 -2.84],[1 0 1 ... 1 1 0],0.476
261,DET,ARI,4.080246913580247,4.567901234567901,2.6841573276864796,4.604938271604938,4.697530864197531,2.993487807027836,4.378023048145124,[0.12 8.3  2.08 ... 4.93 4.77 2.67],[-0.54  5.52 -2.95 ...  3.39 -1.28 -2.7 ],[0 1 0 ... 1 0 0],0.439
262,DET,ATL,4.080246913580247,4.567901234567901,2.6841573276864796,5.845679012345679,4.419753086419753,3.313010279748355,4.24660851617511,[5.37 0.16 4.07 ... 5.59 6.77 0.78],[-0.26 -1.94 -3.63 ... -0.72  2.22 -5.21],[0 0 0 ... 0 1 0],0.3351
263,DET,BAL,4.080246913580247,4.567901234567901,2.6841573276864796,4.981481481481482,4.185185185185185,3.299674785823828,4.132382960788318,[4.41 2.97 0.   ... 1.72 4.3  5.32],[ 0.15 -4.96 -4.74 ... -1.18  1.77  4.83],[1 0 0 ... 0 1 1],0.4189
264,DET,BOS,4.080246913580247,4.567901234567901,2.6841573276864796,4.765432098765432,4.790123456790123,3.240932328623172,4.420959901450843,[0 0 4 ... 3 1 3],[-7.15 -4.45 -2.24 ... -5.03 -1.08  2.09],[0 0 0 ... 0 0 1],0.3865
265,DET,CHC,4.080246913580247,4.567901234567901,2.6841573276864796,5.055555555555555,4.462962962962963,3.6479382418222306,4.267316587160201,[ 4.67  3.16 11.59 ...  5.97  5.82  2.07],[ 3.96 -3.99  4.07 ...  5.97  0.1   2.07],[1 0 1 ... 1 1 1],0.4184
266,DET,CHW,4.080246913580247,4.567901234567901,2.6841573276864796,3.95679012345679,5.191358024691358,2.9220701532514517,4.6023931337443305,[3.58 0.   2.12 ... 5.52 6.03 5.65],[ 3.58 -4.    2.12 ...  2.52  6.03  2.65],[1 0 1 ... 1 1 1],0.5609
267,DET,CIN,4.080246913580247,4.567901234567901,2.6841573276864796,4.833333333333333,5.067901234567901,3.1092928236745476,4.547338603037518,[5.42 9.17 4.22 ... 5.98 4.59 7.54],[-2.74  2.13 -6.32 ...  4.51 -3.18  2.71],[0 1 0 ... 1 0 1],0.423
268,DET,CLE,4.080246913580247,4.567901234567901,2.6841573276864796,4.08641975308642,4.302469135802469,2.985253740848027,4.189885011803104,[ 3.66 12.08  9.31 ...  0.    6.1   3.53],[-0.74  9.97  6.07 ... -3.62 -0.36  3.53],[0 1 1 ... 0 0 1],0.4984
269,DET,COL,4.080246913580247,4.567901234567901,2.6841573276864796,4.450617283950617,5.907407407407407,2.9887001872286225,4.909549963218132,[0 0 3 ... 4 3 4],[-4.26 -0.94 -3.3  ...  2.49  1.06  4.  ],[0 0 0 ... 1 1 1],0.4211
270,DET,DET,4.080246913580247,4.567901234567901,2.6841573276864796,4.080246913580247,4.567901234567901,2.6841573276864796,4.317194101946898,[6.32 4.49 5.4  ... 4.93 5.05 4.33],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
271,DET,HOU,4.080246913580247,4.567901234567901,2.6841573276864796,5.104938271604938,4.308641975308642,3.6177753445136562,4.192889590899739,[5.17 2.86 0.   ... 1.7  3.11 2.86],[ 0.02 -5.45 -6.91 ... -6.57  1.97 -5.35],[1 0 0 ... 0 1 0],0.4002
272,DET,KCR,4.080246913580247,4.567901234567901,2.6841573276864796,4.172839506172839,5.302469135802469,3.1139442881950155,4.651385097550249,[6.57 1.98 5.5  ... 7.17 7.53 6.72],[-1.31 -6.14 -0.42 ... -1.2  -2.85  2.07],[0 0 0 ... 0 0 1],0.4866
273,DET,LAA,4.080246913580247,4.567901234567901,2.6841573276864796,4.561728395061729,5.117283950617284,3.245525075999301,4.569440014424076,[8.17 6.68 3.07 ... 3.92 8.59 4.11],[-4.28  5.18 -0.08 ...  1.45  2.38  2.3 ],[0 1 0 ... 1 1 1],0.4456
274,DET,LAD,4.080246913580247,4.567901234567901,2.6841573276864796,5.592592592592593,4.314814814814815,3.2217343339733273,4.195892018488855,[6.07 5.78 1.91 ... 6.21 4.38 1.79],[-2.41 -1.01  1.28 ...  1.49 -8.37 -2.96],[0 0 1 ... 1 0 0],0.3589
275,DET,MIA,4.080246913580247,4.567901234567901,2.6841573276864796,4.111111111111111,4.462962962962963,3.031921269401784,4.267316587160201,[5.73 1.98 4.51 ... 2.63 1.54 0.57],[ -2.2   -2.14   1.14 ...   0.15 -10.34  -1.39],[0 0 1 ... 1 0 0],0.4986
276,DET,MIL,4.080246913580247,4.567901234567901,2.6841573276864796,4.493827160493828,3.993827160493827,3.0751395738262652,4.036805784897002,[5.19 2.52 6.49 ... 7.1  0.   1.22],[-0.35 -4.63 -0.97 ...  2.88 -3.83 -0.47],[0 0 0 ... 1 0 0],0.4613
277,DET,MIN,4.080246913580247,4.567901234567901,2.6841573276864796,4.802469135802469,4.067901234567901,3.467398305409728,4.074069397677825,[2.86 7.73 8.61 ... 0.   2.22 5.03],[-1.33  3.27  3.95 ... -3.1  -2.85  0.8 ],[0 1 1 ... 0 0 1],0.437
278,DET,NYM,4.080246913580247,4.567901234567901,2.6841573276864796,4.425925925925926,4.5,3.2471785278907106,4.28498671072748,[2.77 3.21 3.27 ... 7.31 7.14 4.94],[-2.32 -1.99 -1.84 ...  7.31  2.07  4.94],[0 0 0 ... 1 1 1],0.4664
279,DET,NYY,4.080246913580247,4.567901234567901,2.6841573276864796,4.154320987654321,4.308641975308642,2.767538062499387,4.192889590899739,[0.71 2.58 4.22 ... 4.88 2.3  3.85],[-1.29 -1.07 -3.72 ...  1.27 -0.26 -2.4 ],[0 0 0 ... 1 0 0],0.4956
280,DET,OAK,4.080246913580247,4.567901234567901,2.6841573276864796,3.611111111111111,5.703703703703703,2.9239851984908865,4.824159971747751,[8.85 0.   5.24 ... 1.78 0.66 2.46],[  6.72 -11.2    3.54 ...  -7.62  -7.78   0.73],[1 0 1 ... 0 0 1],0.5437
281,DET,PHI,4.080246913580247,4.567901234567901,2.6841573276864796,4.91358024691358,4.41358024691358,3.314554880936177,4.243641971268061,[ 0  7  0 ...  5  6 12],[-5.42  7.   -5.66 ... -1.73  4.36 11.36],[0 1 0 ... 0 1 1],0.3655
282,DET,PIT,4.080246913580247,4.567901234567901,2.6841573276864796,4.271604938271605,4.8765432098765435,3.26095800304377,4.460661428649285,[7.54 3.8  7.85 ... 2.74 4.47 2.2 ],[ 4.21 -1.25  6.16 ... -0.84  4.47 -4.66],[1 0 1 ... 0 1 0],0.4745
283,DET,SDP,4.080246913580247,4.567901234567901,2.6841573276864796,4.6419753086419755,4.0,3.2772835364473023,4.039924213932854,[5.95 2.35 5.81 ... 0.   1.49 2.36],[ 0.79 -3.61 -3.05 ... -6.98 -3.99 -3.63],[1 0 0 ... 0 0 0],0.4482
284,DET,SEA,4.080246913580247,4.567901234567901,2.6841573276864796,4.679012345679013,4.067901234567901,2.941783633095067,4.074069397677825,[9.36 4.72 3.85 ... 2.31 8.3  4.94],[ 6.42  0.17  0.44 ... -5.03  8.3   0.56],[1 1 1 ... 0 1 1],0.4433
285,DET,SFG,4.080246913580247,4.567901234567901,2.6841573276864796,4.160493827160494,4.438271604938271,3.2759495901727433,4.255495742881225,[2.02 9.31 2.26 ... 5.4  3.41 0.  ],[-2.69  6.78 -2.73 ...  1.79 -2.35 -4.36],[0 1 0 ... 1 0 0],0.4968
286,DET,STL,4.080246913580247,4.567901234567901,2.6841573276864796,4.438271604938271,5.117283950617284,3.341702169794769,4.569440014424076,[0.86 1.85 8.28 ... 6.31 3.95 7.47],[-10.43  -3.32   6.89 ...   3.02   0.     1.03],[0 0 1 ... 1 0 1],0.4624
287,DET,TBR,4.080246913580247,4.567901234567901,2.6841573276864796,5.308641975308642,4.104938271604938,3.319963987339824,4.092573971616577,[1.97 6.32 0.12 ... 6.57 4.47 5.99],[-7.79  6.32 -1.08 ...  2.23 -0.71 -2.62],[0 1 0 ... 1 0 0],0.386
288,DET,TEX,4.080246913580247,4.567901234567901,2.6841573276864796,5.438271604938271,4.419753086419753,3.875294191236287,4.24660851617511,[1.08 4.06 2.02 ... 5.33 1.79 6.27],[-7.51  0.13 -6.23 ...  4.57 -7.45  2.28],[0 1 0 ... 1 0 1],0.3747
289,DET,TOR,4.080246913580247,4.567901234567901,2.6841573276864796,4.604938271604938,4.1419753086419755,3.0733436678174737,4.110995252881231,[7.92 6.57 5.22 ... 6.97 5.86 1.26],[ 5.02  1.35 -2.25 ...  6.97  2.29 -6.15],[1 1 0 ... 1 1 0],0.4437
290,HOU,ARI,5.104938271604938,4.308641975308642,3.6177753445136562,4.604938271604938,4.697530864197531,2.993487807027836,4.896999600846154,[0.67 2.8  1.23 ... 6.04 9.96 4.47],[-3.92  0.13 -0.4  ... -1.14  3.12 -1.24],[0 1 0 ... 0 1 0],0.5391
291,HOU,ATL,5.104938271604938,4.308641975308642,3.6177753445136562,5.845679012345679,4.419753086419753,3.313010279748355,4.750007019143051,[ 7.31  5.24  5.71 ...  7.89 10.19  9.13],[ 7.2  -0.88 -1.99 ... -0.38  6.02  2.95],[1 0 0 ... 0 1 1],0.4454
292,HOU,BAL,5.104938271604938,4.308641975308642,3.6177753445136562,4.981481481481482,4.185185185185185,3.299674785823828,4.622241017688915,[4.4  6.72 2.22 ... 0.25 5.31 4.95],[-3.22  3.41 -5.72 ... -9.17  2.8  -2.74],[0 1 0 ... 0 1 0],0.504
293,HOU,BOS,5.104938271604938,4.308641975308642,3.6177753445136562,4.765432098765432,4.790123456790123,3.240932328623172,4.94502624465032,[ 9.05  5.39  9.24 ...  7.97 11.7   5.6 ],[ 3.11  5.39 -3.37 ...  0.19 10.45  0.46],[1 1 0 ... 1 1 1],0.5275
294,HOU,CHC,5.104938271604938,4.308641975308642,3.6177753445136562,5.055555555555555,4.462962962962963,3.6479382418222306,4.773169851826457,[ 0  2  5 ...  3  0 12],[ -4.83   1.41  -4.61 ...  -5.46 -12.29   5.  ],[0 1 0 ... 0 0 1],0.4439
295,HOU,CHW,5.104938271604938,4.308641975308642,3.6177753445136562,3.95679012345679,5.191358024691358,2.9220701532514517,5.147966808542022,[ 7.99  4.9   2.18 ...  4.51  2.59 11.37],[-0.8   4.9   2.18 ...  3.38 -0.14  3.19],[0 1 1 ... 1 0 1],0.5869
296,HOU,CIN,5.104938271604938,4.308641975308642,3.6177753445136562,4.833333333333333,5.067901234567901,3.1092928236745476,5.086386042079346,[6.71 7.64 6.27 ... 4.03 6.52 4.62],[ 0.14 -2.41 -2.34 ... -3.73  4.31  1.39],[1 0 0 ... 0 1 1],0.5082
297,HOU,CLE,5.104938271604938,4.308641975308642,3.6177753445136562,4.08641975308642,4.302469135802469,2.985253740848027,4.686559436703758,[ 5.21  0.    3.03 ...  6.66  3.2  12.43],[-2.02 -4.98 -2.34 ...  0.59 -0.84  5.36],[0 0 0 ... 1 0 1],0.5882
298,HOU,COL,5.104938271604938,4.308641975308642,3.6177753445136562,4.450617283950617,5.907407407407407,2.9887001872286225,5.491534408527054,[6.54 6.78 3.36 ... 1.96 5.66 7.15],[ 3.29  0.2  -3.57 ...  1.96  1.49  3.49],[1 1 0 ... 1 1 1],0.5472
299,HOU,DET,5.104938271604938,4.308641975308642,3.6177753445136562,4.080246913580247,4.567901234567901,2.6841573276864796,4.828959912160912,[5.15 8.31 6.91 ... 8.27 1.14 8.21],[-0.02  5.45  6.91 ...  6.57 -1.97  5.35],[0 1 1 ... 1 0 1],0.5931
300,HOU,HOU,5.104938271604938,4.308641975308642,3.6177753445136562,5.104938271604938,4.308641975308642,3.6177753445136562,4.689920182518737,[0.6  0.   9.74 ... 3.88 2.72 7.19],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
301,HOU,KCR,5.104938271604938,4.308641975308642,3.6177753445136562,4.172839506172839,5.302469135802469,3.1139442881950155,5.202766343529372,[ 6.38  6.23  7.3  ... 10.88  0.45  9.28],[ 3.11 -1.85  3.21 ...  7.25 -6.33  2.15],[1 0 1 ... 1 0 1],0.5747
302,HOU,LAA,5.104938271604938,4.308641975308642,3.6177753445136562,4.561728395061729,5.117283950617284,3.245525075999301,5.111107383549664,[0 4 3 ... 0 7 0],[-5.27 -3.73  3.   ... -3.22  3.22 -5.81],[0 0 1 ... 0 1 0],0.485
